longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
-117.93,34.09,35,782,153.0,499,163,4.2062,161300,1,0,0,0,0
-122.92,38.97,20,2067,384.0,904,333,2.9934,134200,1,0,0,0,0
-122.09,37.6,36,385,94.0,295,92,2.9706,147900,0,0,0,1,0
-119.48,36.5,32,3451,625.0,1968,574,2.9554,110300,0,1,0,0,0
-120.41,34.88,8,3119,620.0,1159,544,3.5288,165500,1,0,0,0,0
-122.1,37.66,36,1305,225.0,768,234,4.275,185300,0,0,0,1,0
-117.95,33.7,17,5781,924.0,2585,915,5.343,231900,1,0,0,0,0
-122.11,38.01,41,1345,272.0,718,283,3.3831,129400,0,0,0,1,0
-121.92,37.33,52,2009,338.0,841,338,5.5259,295800,1,0,0,0,0
-117.05,32.96,18,3593,661.0,1992,626,4.8295,165800,1,0,0,0,0
-117.0,33.29,17,2073,313.0,573,221,8.2531,419200,1,0,0,0,0
-117.94,34.03,35,1499,289.0,1112,268,3.83,149000,1,0,0,0,0
-121.0,37.67,27,2278,479.0,995,449,2.5148,110200,0,1,0,0,0
-122.01,37.25,31,1574,193.0,551,191,10.2311,500001,1,0,0,0,0
-121.89,37.32,43,1105,241.0,982,206,2.1149,184900,1,0,0,0,0
-116.96,33.62,8,1003,167.0,388,140,4.2917,221900,0,1,0,0,0
-121.3,38.66,21,3824,634.0,1818,600,3.712,139000,0,1,0,0,0
-118.14,34.08,24,3988,1098.0,2909,1034,2.7036,170000,1,0,0,0,0
-122.17,37.71,38,890,200.0,481,198,3.244,179800,0,0,0,1,0
-117.06,32.71,11,2397,523.0,1566,514,3.8687,145200,0,0,0,0,1
-117.07,33.07,8,2756,343.0,1045,340,8.5957,444100,1,0,0,0,0
-118.92,35.37,17,3589,701.0,1746,640,2.4919,75700,0,1,0,0,0
-118.46,34.01,39,711,148.0,347,153,4.2813,297200,1,0,0,0,0
-118.0,33.75,26,1382,387.0,1977,368,2.7589,137500,1,0,0,0,0
-122.45,37.9,30,3763,717.0,1292,632,8.4888,500001,0,0,0,1,0
-122.35,37.96,29,1899,524.0,1357,443,1.875,97200,0,0,0,1,0
-122.57,38.02,33,9531,1487.0,3798,1409,5.6512,314000,0,0,0,1,0
-119.73,36.8,15,2376,538.0,1197,510,3.1417,74600,0,1,0,0,0
-117.23,33.22,16,3224,729.0,1036,608,2.0246,148800,1,0,0,0,0
-122.4,37.62,44,1619,362.0,1064,335,4.0238,224200,0,0,0,0,1
-120.6,37.34,34,1830,431.0,1304,415,2.1182,68900,0,1,0,0,0
-121.63,39.82,11,3974,727.0,1610,634,2.6147,107700,0,1,0,0,0
-117.98,33.68,17,2603,373.0,1265,382,6.8039,332900,1,0,0,0,0
-117.76,33.71,14,4321,582.0,2025,578,8.3634,355100,1,0,0,0,0
-117.99,33.72,14,2127,537.0,1338,475,3.628,188500,1,0,0,0,0
-118.27,34.06,30,1771,788.0,2188,764,1.5885,154200,1,0,0,0,0
-121.24,36.33,13,1642,418.0,1534,388,3.1222,125500,1,0,0,0,0
-121.65,36.67,52,2351,459.0,1169,439,2.8924,169600,1,0,0,0,0
-118.52,34.19,37,1892,347.0,1039,343,4.8295,212100,1,0,0,0,0
-118.12,33.88,40,2344,571.0,1305,544,3.1923,191900,1,0,0,0,0
-117.8,34.11,25,5039,821.0,2654,802,4.7969,211700,0,1,0,0,0
-117.1,32.58,17,2046,559.0,1585,530,2.25,132800,0,0,0,0,1
-117.51,34.14,21,2455,381.0,1094,327,4.6437,191700,0,1,0,0,0
-117.18,34.04,41,1766,288.0,753,278,4.9125,140700,0,1,0,0,0
-118.63,34.18,32,1646,242.0,697,233,6.6689,433000,1,0,0,0,0
-121.97,37.33,21,8275,1566.0,3636,1524,5.1506,302100,1,0,0,0,0
-122.37,37.96,37,1572,402.0,1046,350,0.7403,68600,0,0,0,1,0
-118.08,33.89,33,2131,435.0,2045,426,4.0,145700,1,0,0,0,0
-122.19,37.48,45,886,165.0,492,173,4.2708,267000,0,0,0,1,0
-121.91,37.23,27,4866,668.0,1956,659,7.3843,405000,1,0,0,0,0
-117.89,33.77,32,2342,570.0,1445,453,4.1951,195000,1,0,0,0,0
-118.35,34.08,52,2088,388.0,908,375,3.8141,342000,1,0,0,0,0
-120.59,35.13,8,6638,1054.0,2710,966,4.6776,295500,1,0,0,0,0
-119.73,36.56,32,1513,272.0,1038,272,3.0469,82700,0,1,0,0,0
-119.29,36.3,20,1157,179.0,572,191,5.3495,177300,0,1,0,0,0
-118.3,34.04,37,1470,399.0,1579,390,2.006,150000,1,0,0,0,0
-121.27,38.31,17,1144,202.0,626,178,4.4107,151600,0,1,0,0,0
-118.31,33.73,33,2265,366.0,986,388,5.4533,409800,0,0,0,0,1
-117.94,34.04,33,1493,331.0,1571,354,3.8864,158900,1,0,0,0,0
-121.84,37.99,15,2380,385.0,1292,388,4.6029,142600,0,1,0,0,0
-121.51,38.57,36,613,166.0,425,147,2.2031,93800,0,1,0,0,0
-118.01,33.8,16,4021,701.0,1488,650,5.32,219500,1,0,0,0,0
-118.3,34.26,37,2824,633.0,1619,573,3.5568,184500,1,0,0,0,0
-118.32,33.84,42,1486,420.0,897,377,1.6228,376100,1,0,0,0,0
-117.93,33.66,18,2043,250.0,702,246,9.6062,414700,1,0,0,0,0
-118.41,34.17,35,2027,428.0,879,402,4.692,330900,1,0,0,0,0
-122.09,37.64,36,1885,307.0,853,271,4.1141,173100,0,0,0,1,0
-117.72,33.62,21,2322,518.0,662,457,3.1679,110000,1,0,0,0,0
-117.17,34.05,29,4007,700.0,1576,696,3.1801,149300,0,1,0,0,0
-118.02,34.08,28,2769,631.0,2452,581,2.6071,175900,0,1,0,0,0
-120.0,38.9,21,1653,419.0,737,308,1.9727,114100,0,1,0,0,0
-118.13,34.2,46,2676,427.0,1022,395,6.4288,295500,0,1,0,0,0
-119.19,36.14,41,759,140.0,408,129,3.9,85900,0,1,0,0,0
-118.09,33.98,39,936,194.0,691,211,3.6875,169500,1,0,0,0,0
-117.1,32.58,29,1061,202.0,759,206,4.8646,136800,0,0,0,0,1
-122.32,37.56,26,2339,704.0,1283,654,3.162,415000,0,0,0,0,1
-121.78,39.71,8,140,28.0,84,29,2.125,179200,0,1,0,0,0
-117.94,34.04,36,1431,354.0,1367,334,3.5592,160200,1,0,0,0,0
-119.21,34.12,15,5778,1285.0,1722,829,4.3427,305800,0,0,0,0,1
-118.14,33.86,37,1404,257.0,652,258,4.2062,195400,1,0,0,0,0
-121.05,38.97,12,3676,550.0,1572,510,4.8214,201900,0,1,0,0,0
-122.56,37.9,48,1550,253.0,641,276,8.634,463500,0,0,0,1,0
-118.94,37.13,12,2255,472.0,1006,334,4.1563,94000,0,1,0,0,0
-122.04,37.53,34,2316,478.0,1524,467,3.7364,190400,0,0,0,1,0
-119.79,34.44,25,1479,314.0,977,309,4.1797,271800,0,0,0,0,1
-122.07,37.38,26,1272,306.0,562,284,4.5644,280200,0,0,0,1,0
-118.22,33.96,36,1542,458.0,1711,468,1.9028,164200,1,0,0,0,0
-121.24,38.01,22,1526,299.0,790,300,2.4342,125000,0,1,0,0,0
-118.62,34.18,25,3124,468.0,1241,439,6.4044,333100,1,0,0,0,0
-118.07,34.15,45,1095,237.0,672,234,3.4087,209200,0,1,0,0,0
-118.38,33.97,42,1859,337.0,813,326,6.019,294500,1,0,0,0,0
-121.58,39.16,33,1897,378.0,888,385,2.1111,68700,0,1,0,0,0
-118.2,33.99,31,1186,387.0,2087,409,1.9132,154600,1,0,0,0,0
-119.78,36.31,14,1287,291.0,737,269,3.1667,126400,0,1,0,0,0
-118.14,34.18,50,1493,326.0,1000,323,3.3068,154400,1,0,0,0,0
-118.33,34.1,45,1913,696.0,1552,611,2.0888,237500,1,0,0,0,0
-118.38,33.79,32,10445,1620.0,4474,1576,7.7042,500001,0,0,0,0,1
-118.37,33.95,35,924,349.0,1376,358,2.2297,262500,1,0,0,0,0
-119.7,36.94,15,1449,277.0,649,265,2.4861,86300,0,1,0,0,0
-117.03,32.79,17,7352,1699.0,3331,1634,2.7006,166300,1,0,0,0,0
-121.35,38.09,32,1706,292.0,923,284,5.5057,147200,0,1,0,0,0
-121.32,37.95,40,964,230.0,742,209,1.2625,43000,0,1,0,0,0
-118.35,33.9,31,981,222.0,734,239,4.875,232400,1,0,0,0,0
-121.08,37.69,19,6473,1212.0,3559,1123,3.2246,129300,0,1,0,0,0
-117.43,33.93,15,4836,1368.0,3012,1240,2.1865,129300,0,1,0,0,0
-118.98,35.4,34,813,171.0,440,170,2.8393,69800,0,1,0,0,0
-118.28,33.93,45,529,112.0,448,120,3.5833,90600,1,0,0,0,0
-119.52,34.4,20,1834,477.0,1305,417,3.2125,251000,0,0,0,0,1
-118.3,34.04,24,2092,585.0,1757,538,1.7109,175000,1,0,0,0,0
-122.28,37.87,49,2026,548.0,963,521,1.9805,173700,0,0,0,1,0
-118.39,33.86,34,2361,442.0,915,437,5.687,392400,1,0,0,0,0
-117.22,32.82,35,756,135.0,423,136,3.5234,183900,0,0,0,0,1
-118.35,34.16,45,1390,281.0,538,270,4.2212,293800,1,0,0,0,0
-122.0,37.96,28,4071,713.0,2033,647,4.5833,190700,0,1,0,0,0
-120.18,39.28,14,10098,1545.0,701,254,4.0819,141300,0,1,0,0,0
-122.15,37.35,23,3814,485.0,1344,464,12.9792,500001,0,0,0,1,0
-121.43,38.58,35,5298,954.0,1933,918,3.9167,155700,0,1,0,0,0
-117.19,33.7,24,5783,1256.0,1990,1151,1.9014,83500,1,0,0,0,0
-117.92,33.9,13,1814,320.0,1010,313,6.3489,337900,1,0,0,0,0
-121.28,38.7,14,5827,1246.0,2578,1038,3.0212,112900,0,1,0,0,0
-117.86,33.62,23,3166,411.0,1092,345,7.9367,500001,1,0,0,0,0
-122.23,37.82,52,1611,203.0,556,179,8.7477,500001,0,0,0,1,0
-118.01,34.08,30,2281,522.0,1969,500,3.6531,166300,0,1,0,0,0
-120.49,37.3,35,1313,324.0,1350,343,1.75,57600,0,1,0,0,0
-122.73,38.44,28,1073,241.0,652,238,2.4,146200,1,0,0,0,0
-121.28,38.68,16,3467,615.0,1478,601,3.75,147300,0,1,0,0,0
-117.54,34.47,4,6712,1200.0,3126,1026,3.2277,126500,0,1,0,0,0
-118.19,34.04,40,1279,316.0,1438,329,2.1774,157600,1,0,0,0,0
-121.44,38.49,31,4297,788.0,2083,771,3.3878,109300,0,1,0,0,0
-118.03,34.08,32,1780,484.0,1732,454,2.4464,169600,0,1,0,0,0
-119.02,35.32,14,2927,588.0,1821,561,3.3529,82600,0,1,0,0,0
-119.13,35.22,5,6268,1003.0,3269,980,5.1457,118200,0,1,0,0,0
-122.55,38.02,27,4985,711.0,1928,742,6.4978,361500,0,0,0,1,0
-120.55,41.61,22,9047,1831.0,4276,1622,2.0802,47900,0,1,0,0,0
-122.02,37.58,15,3052,760.0,2097,728,3.3617,178100,0,0,0,1,0
-118.05,33.99,42,2480,401.0,1085,438,5.193,263400,1,0,0,0,0
-117.92,33.76,26,784,177.0,662,169,2.8438,174300,1,0,0,0,0
-121.3,38.64,20,5001,830.0,2330,830,4.0833,160000,0,1,0,0,0
-120.26,37.11,33,1097,254.0,627,253,1.2794,50700,0,1,0,0,0
-117.07,32.91,5,2234,256.0,894,253,10.3354,477600,1,0,0,0,0
-121.23,37.98,27,849,137.0,373,131,5.0362,181300,0,1,0,0,0
-116.92,32.77,16,2770,406.0,1269,429,6.6783,275000,1,0,0,0,0
-120.97,37.68,16,2493,535.0,1370,504,3.3368,121200,0,1,0,0,0
-117.1,32.57,26,2343,371.0,1221,372,4.3601,144900,0,0,0,0,1
-118.11,34.18,52,3571,510.0,1434,490,5.9009,376000,0,1,0,0,0
-118.26,34.07,40,680,273.0,995,249,2.2607,165600,1,0,0,0,0
-118.07,33.97,32,3400,826.0,3017,793,2.4607,155600,1,0,0,0,0
-122.28,37.8,52,215,87.0,904,88,0.8668,137500,0,0,0,1,0
-117.89,33.72,23,2305,538.0,2493,502,3.6618,183500,1,0,0,0,0
-122.23,39.86,21,1730,350.0,982,322,1.8375,79800,0,1,0,0,0
-118.36,34.08,52,2373,601.0,1135,576,3.1765,225000,1,0,0,0,0
-121.94,37.75,16,5121,735.0,2464,761,6.6204,296100,1,0,0,0,0
-118.49,34.07,36,2929,366.0,1054,352,13.5728,500001,1,0,0,0,0
-121.84,39.73,52,502,100.0,311,100,1.5481,200000,0,1,0,0,0
-121.57,39.16,33,2033,375.0,914,330,2.6964,68500,0,1,0,0,0
-117.88,33.7,18,2135,373.0,1464,405,5.4836,225800,1,0,0,0,0
-121.94,36.57,28,3153,409.0,569,271,14.4113,500001,0,0,0,0,1
-117.96,33.8,30,729,131.0,488,139,4.7667,195200,1,0,0,0,0
-118.99,35.33,36,1590,367.0,1311,390,1.6786,52900,0,1,0,0,0
-117.4,34.58,18,755,169.0,483,165,1.4196,64700,0,1,0,0,0
-122.41,37.8,52,2583,672.0,1335,613,3.1477,500001,0,0,0,1,0
-117.89,34.09,37,1813,394.0,1100,375,3.4453,176700,1,0,0,0,0
-118.12,34.06,23,1190,347.0,965,327,2.2261,211800,1,0,0,0,0
-119.7,34.42,41,725,239.0,582,214,3.1667,362500,1,0,0,0,0
-118.33,33.99,43,2224,550.0,1598,545,2.8274,122500,1,0,0,0,0
-117.86,34.1,23,2535,490.0,1327,466,3.5977,180600,1,0,0,0,0
-118.61,34.24,17,5406,895.0,2337,882,6.0137,375900,1,0,0,0,0
-120.42,37.98,18,3059,609.0,1335,581,2.5129,115900,0,1,0,0,0
-118.13,33.92,36,984,183.0,615,206,4.1786,201500,1,0,0,0,0
-117.04,34.03,29,3375,795.0,1760,699,2.7028,92000,0,1,0,0,0
-118.16,34.14,27,1551,254.0,816,233,8.2435,500001,1,0,0,0,0
-121.89,36.6,40,626,164.0,337,150,2.7917,225000,1,0,0,0,0
-121.17,38.68,37,1252,267.0,686,256,3.0,121900,0,1,0,0,0
-117.91,33.61,40,2790,531.0,952,424,4.8,500001,1,0,0,0,0
-121.96,38.35,20,1415,266.0,667,250,4.0938,117300,0,1,0,0,0
-117.75,34.04,22,2948,636.0,2600,602,3.125,113600,0,1,0,0,0
-118.09,34.15,46,271,74.0,150,55,2.2321,237500,0,1,0,0,0
-117.27,33.55,4,6112,890.0,2088,712,5.5351,429000,1,0,0,0,0
-122.43,37.78,29,1310,364.0,1009,379,1.3844,177500,0,0,0,1,0
-118.38,33.75,23,8277,1290.0,3176,1159,7.6986,500001,0,0,0,0,1
-122.56,38.03,34,1887,290.0,815,283,6.5249,324800,0,0,0,1,0
-118.33,34.01,47,1320,259.0,653,291,3.7727,193000,1,0,0,0,0
-122.5,37.76,48,1408,295.0,891,269,3.8333,296300,0,0,0,0,1
-121.89,37.23,20,7754,976.0,3094,941,8.19,361600,1,0,0,0,0
-118.24,33.91,38,745,152.0,721,160,1.875,102900,1,0,0,0,0
-122.42,37.62,36,1538,256.0,671,247,4.4091,317900,0,0,0,0,1
-118.19,34.06,32,555,159.0,748,163,1.9762,137500,1,0,0,0,0
-117.93,33.82,28,2444,555.0,1848,567,3.0179,198800,1,0,0,0,0
-117.83,34.01,16,9446,1650.0,4911,1534,5.0111,212900,1,0,0,0,0
-121.27,38.11,11,3163,794.0,2106,762,2.4482,103000,0,1,0,0,0
-118.27,33.83,28,2152,415.0,1623,429,4.35,200500,1,0,0,0,0
-118.13,34.11,52,2568,345.0,1102,345,9.1373,500001,1,0,0,0,0
-122.24,38.12,39,2967,500.0,1243,523,4.2902,152400,0,0,0,1,0
-118.26,34.01,38,697,208.0,749,206,1.4653,118800,1,0,0,0,0
-119.82,36.84,7,2289,342.0,1077,354,5.4868,158800,0,1,0,0,0
-122.31,37.52,35,1817,262.0,659,262,6.8336,457200,0,0,0,0,1
-118.27,34.1,50,2113,398.0,793,418,4.7132,304600,1,0,0,0,0
-121.65,39.76,31,1599,318.0,794,303,3.0,96700,0,1,0,0,0
-118.44,33.79,27,2141,260.0,635,240,11.6648,500001,0,0,0,0,1
-119.61,34.45,33,3597,519.0,1207,479,5.3963,500001,1,0,0,0,0
-117.2,32.8,34,4854,912.0,2089,854,3.8542,200000,0,0,0,0,1
-118.14,34.08,30,1433,397.0,1110,346,2.3464,191700,1,0,0,0,0
-117.93,33.83,30,1561,381.0,1104,391,3.375,201900,1,0,0,0,0
-121.38,38.61,34,2888,496.0,1168,479,3.6053,148600,0,1,0,0,0
-119.57,36.7,34,1759,354.0,899,337,2.6823,72900,0,1,0,0,0
-118.35,33.82,28,7591,1710.0,3420,1635,4.0708,328900,1,0,0,0,0
-118.27,34.25,37,2489,454.0,1215,431,5.0234,257600,1,0,0,0,0
-119.78,38.69,17,1364,282.0,338,152,2.45,117600,0,1,0,0,0
-122.68,38.46,19,4976,711.0,1926,625,7.3003,381300,1,0,0,0,0
-117.97,34.05,33,2028,422.0,1727,371,2.8438,157600,1,0,0,0,0
-118.52,34.2,35,2891,594.0,1757,581,4.3571,199800,1,0,0,0,0
-122.19,37.74,43,707,147.0,417,155,2.5139,83400,0,0,0,1,0
-118.19,33.93,44,1613,345.0,1227,342,3.1667,145700,1,0,0,0,0
-117.91,33.91,27,2181,501.0,1555,488,3.6106,196400,1,0,0,0,0
-117.68,35.55,9,3811,605.0,1518,568,5.5551,142500,0,1,0,0,0
-117.09,32.62,37,1538,298.0,867,285,3.0729,128700,0,0,0,0,1
-118.22,33.99,6,1499,437.0,1754,447,4.3164,143200,1,0,0,0,0
-117.96,33.71,19,1624,221.0,782,228,4.5962,304500,1,0,0,0,0
-120.39,36.78,11,1947,488.0,2104,486,1.7184,55200,0,1,0,0,0
-118.0,34.13,24,2584,520.0,1869,503,3.2841,167000,0,1,0,0,0
-122.18,40.02,30,1952,397.0,961,333,2.25,68200,0,1,0,0,0
-118.34,33.83,35,1818,353.0,853,321,5.8972,350900,1,0,0,0,0
-120.43,34.96,19,2350,631.0,1291,515,1.0349,130800,1,0,0,0,0
-119.27,34.27,52,459,112.0,276,107,2.375,198400,0,0,0,0,1
-121.32,37.67,21,1494,271.0,781,255,4.3015,250000,0,1,0,0,0
-118.21,33.93,41,619,138.0,636,145,2.5083,118100,1,0,0,0,0
-118.3,34.11,52,3136,675.0,1213,606,3.5806,391900,1,0,0,0,0
-117.56,33.89,16,693,185.0,365,176,2.3417,191700,0,1,0,0,0
-120.59,37.39,16,4717,1119.0,3589,1017,2.1061,72800,0,1,0,0,0
-122.24,37.77,52,1711,386.0,885,373,3.6417,206300,0,0,0,1,0
-118.18,33.92,32,2035,519.0,2282,480,3.2734,136400,1,0,0,0,0
-118.06,33.89,26,2483,412.0,1538,449,5.1104,220500,1,0,0,0,0
-122.31,37.92,38,1250,236.0,631,279,3.724,220100,0,0,0,1,0
-123.22,39.16,29,6121,1222.0,3595,1189,2.631,109600,1,0,0,0,0
-122.19,37.83,28,1326,184.0,463,190,8.2049,335200,0,0,0,1,0
-118.46,34.0,44,941,230.0,493,206,3.6458,325800,1,0,0,0,0
-117.7,33.55,12,2459,390.0,1054,391,7.1736,262100,1,0,0,0,0
-121.89,37.27,28,1481,256.0,688,221,5.2088,240900,1,0,0,0,0
-118.0,33.82,24,3002,644.0,1495,634,3.1087,202800,1,0,0,0,0
-117.92,33.68,25,2017,454.0,1024,428,4.4732,245600,1,0,0,0,0
-122.6,38.93,16,1657,390.0,572,301,1.4767,62000,0,1,0,0,0
-118.01,33.75,30,3380,722.0,2269,652,4.525,186000,1,0,0,0,0
-121.44,38.5,27,2527,439.0,1089,415,4.088,96800,0,1,0,0,0
-118.2,34.04,18,796,227.0,547,218,1.0333,135400,1,0,0,0,0
-122.08,37.24,21,427,63.0,182,70,11.3283,500001,1,0,0,0,0
-121.96,37.0,20,3847,727.0,1725,737,3.3447,305200,0,0,0,0,1
-118.44,35.13,34,1170,290.0,602,266,1.7917,80000,0,1,0,0,0
-119.05,34.24,24,4341,646.0,1929,703,5.4298,279600,1,0,0,0,0
-117.43,33.81,13,4770,718.0,1985,662,4.2273,295200,0,1,0,0,0
-118.66,34.19,23,7544,1031.0,3221,1043,7.642,374900,1,0,0,0,0
-117.93,33.9,30,2629,331.0,956,319,9.9071,500001,1,0,0,0,0
-122.5,37.75,46,2298,457.0,1429,477,4.0217,272400,0,0,0,0,1
-120.24,38.01,11,1214,228.0,633,199,3.125,148600,0,1,0,0,0
-117.08,32.62,16,5192,1381.0,3261,1321,2.2685,151900,0,0,0,0,1
-122.15,37.45,52,2117,353.0,734,328,6.767,500001,0,0,0,1,0
-122.24,40.17,51,2378,584.0,1083,494,1.577,51900,0,1,0,0,0
-122.35,40.56,12,3900,863.0,2145,864,1.9881,85200,0,1,0,0,0
-119.21,34.26,23,2887,540.0,1508,518,3.3452,217600,0,0,0,0,1
-118.22,33.97,43,381,67.0,259,60,3.0313,166100,1,0,0,0,0
-118.45,34.01,37,1328,250.0,626,228,5.8666,440100,1,0,0,0,0
-118.62,34.22,34,2633,471.0,1313,428,4.0909,232900,1,0,0,0,0
-117.74,34.1,29,2742,488.0,2477,532,3.5072,121900,0,1,0,0,0
-118.36,33.91,41,2048,439.0,1191,429,3.8,222500,1,0,0,0,0
-118.08,34.09,33,2557,578.0,1715,530,2.9196,208800,1,0,0,0,0
-118.52,34.18,42,1611,410.0,879,386,3.1923,221800,1,0,0,0,0
-120.97,37.68,16,2349,446.0,1302,392,3.1625,130300,0,1,0,0,0
-122.53,37.86,38,1183,196.0,628,205,3.75,478600,0,0,0,1,0
-118.31,33.82,26,2345,408.0,1195,377,5.4925,361700,1,0,0,0,0
-118.29,34.09,43,1583,658.0,1941,614,1.9835,225000,1,0,0,0,0
-119.53,36.65,43,1676,320.0,1056,276,2.5562,93200,0,1,0,0,0
-121.87,37.39,16,2655,487.0,1862,448,6.057,246800,1,0,0,0,0
-122.42,37.72,42,4219,1125.0,3549,993,1.2387,212800,0,0,0,1,0
-121.2,38.02,44,608,108.0,287,83,3.3882,125000,0,1,0,0,0
-118.18,33.79,27,1580,510.0,1896,448,2.0186,130000,0,0,0,0,1
-120.69,36.84,18,902,195.0,771,174,2.2083,55000,0,1,0,0,0
-118.45,34.05,28,801,399.0,936,406,2.1875,181300,1,0,0,0,0
-118.47,35.64,17,2248,535.0,927,427,1.3023,68500,0,1,0,0,0
-118.17,33.85,39,2247,526.0,1670,525,3.07,173000,1,0,0,0,0
-117.95,34.07,37,1987,399.0,1279,378,4.1172,176500,1,0,0,0,0
-117.17,32.7,33,4084,897.0,1804,833,4.0488,409700,0,0,0,0,1
-117.03,32.74,37,821,150.0,404,135,3.0125,130400,0,0,0,0,1
-118.49,34.06,42,2861,360.0,829,310,15.0001,500001,1,0,0,0,0
-118.1,33.91,40,513,100.0,399,99,4.875,167600,1,0,0,0,0
-121.53,39.52,30,1030,161.0,448,159,2.4821,73800,0,1,0,0,0
-122.37,40.39,12,3783,702.0,1970,639,3.3005,98500,0,1,0,0,0
-117.08,32.73,36,3331,643.0,1903,622,3.6974,122000,0,0,0,0,1
-122.04,36.97,40,1193,227.0,570,204,4.4659,237500,0,0,0,0,1
-118.05,34.1,36,1606,318.0,889,294,4.7931,272600,0,1,0,0,0
-122.49,37.69,35,2576,443.0,1273,433,4.7391,272800,0,0,0,0,1
-122.06,37.64,37,1468,304.0,1038,282,4.1652,158200,0,0,0,1,0
-118.29,33.82,21,4383,901.0,2689,913,3.4375,218800,1,0,0,0,0
-119.72,34.43,36,1156,309.0,521,304,2.6014,320600,1,0,0,0,0
-118.16,34.18,48,568,145.0,559,135,2.4135,135700,1,0,0,0,0
-122.03,38.26,25,4617,1046.0,2685,1011,2.9576,108500,0,1,0,0,0
-117.6,33.41,29,2193,389.0,922,387,4.5476,309200,0,0,0,0,1
-117.95,33.71,20,2781,407.0,1242,408,6.1092,306500,1,0,0,0,0
-118.38,34.02,45,2098,486.0,1343,481,3.9615,268600,1,0,0,0,0
-117.73,33.61,16,590,130.0,178,121,4.8611,186800,1,0,0,0,0
-117.27,34.4,8,6042,979.0,3031,991,3.3438,124400,0,1,0,0,0
-118.97,35.38,42,1185,358.0,1038,299,0.9951,48000,0,1,0,0,0
-117.32,33.22,16,1057,232.0,316,221,2.7417,91700,0,0,0,0,1
-116.86,33.05,17,9044,1689.0,5030,1596,3.6348,164500,1,0,0,0,0
-121.87,37.67,28,1812,294.0,853,278,4.9879,229400,0,1,0,0,0
-117.91,34.07,33,2938,561.0,1519,549,4.5594,204200,1,0,0,0,0
-122.04,37.35,28,1582,264.0,696,270,5.678,370100,1,0,0,0,0
-117.24,33.85,8,1031,201.0,606,179,2.8194,136300,0,1,0,0,0
-120.04,39.24,30,2369,469.0,510,213,2.65,123800,0,1,0,0,0
-122.32,37.91,34,2669,647.0,1341,555,2.6399,119600,0,0,0,1,0
-118.33,34.03,46,2312,625.0,1552,603,1.6429,125000,1,0,0,0,0
-118.32,33.98,47,1528,331.0,864,308,1.9732,101000,1,0,0,0,0
-120.93,37.74,37,1956,402.0,1265,397,2.3023,91900,0,1,0,0,0
-122.03,36.97,51,924,232.0,488,228,2.1964,234400,0,0,0,0,1
-122.06,38.27,14,6920,996.0,3196,978,5.0672,171300,0,1,0,0,0
-118.15,33.9,20,2850,737.0,1855,662,2.809,144600,1,0,0,0,0
-122.09,37.91,18,9576,1455.0,3486,1380,7.0895,306900,0,0,0,1,0
-118.14,33.77,51,2812,621.0,1171,566,3.875,342900,0,0,0,0,1
-118.33,34.01,44,1762,463.0,786,445,1.9231,188500,1,0,0,0,0
-117.68,33.47,7,4458,731.0,1731,704,6.126,285600,1,0,0,0,0
-122.45,37.79,52,1457,215.0,495,208,10.7097,500001,0,0,0,1,0
-117.81,33.67,8,2440,502.0,1113,483,4.6019,242500,1,0,0,0,0
-118.13,33.9,36,1477,305.0,788,291,3.625,195800,1,0,0,0,0
-120.87,38.83,12,2180,423.0,1070,377,2.8562,128200,0,1,0,0,0
-117.25,33.38,17,1614,431.0,1031,389,2.0956,134400,1,0,0,0,0
-118.31,33.95,43,1823,358.0,1065,342,3.2708,131000,1,0,0,0,0
-118.3,33.87,27,3144,722.0,1510,680,3.1597,214700,1,0,0,0,0
-118.36,34.19,46,1676,322.0,846,295,5.1814,209500,1,0,0,0,0
-121.25,38.68,13,503,70.0,267,77,6.1943,276100,0,1,0,0,0
-121.99,37.96,17,2756,423.0,1228,426,5.5872,200600,0,1,0,0,0
-122.23,37.49,11,840,329.0,1338,345,2.3333,241700,0,0,0,0,1
-118.02,33.9,36,2417,421.0,1276,426,5.5601,205200,1,0,0,0,0
-117.32,33.15,15,13245,2212.0,5495,2060,5.4904,262100,0,0,0,0,1
-119.02,35.39,30,227,75.0,169,101,1.3527,60000,0,1,0,0,0
-117.7,35.64,8,2683,416.0,1154,399,5.8625,109400,0,1,0,0,0
-117.93,33.86,17,1627,398.0,1216,369,3.3438,186600,1,0,0,0,0
-122.69,38.46,32,2970,504.0,1117,512,5.0,275900,1,0,0,0,0
-122.32,40.57,15,2524,449.0,1374,467,3.3816,93800,0,1,0,0,0
-118.3,33.95,36,1786,418.0,1367,393,1.5078,99600,1,0,0,0,0
-118.1,33.9,43,1237,243.0,776,246,4.325,166000,1,0,0,0,0
-118.16,34.09,50,1568,302.0,1093,333,3.1442,162100,1,0,0,0,0
-121.37,36.83,14,3658,612.0,1951,600,4.76,216000,0,1,0,0,0
-119.72,36.82,16,2627,613.0,1054,623,1.9483,112500,0,1,0,0,0
-117.22,32.84,19,2691,347.0,1154,366,8.051,363600,0,0,0,0,1
-122.15,38.29,17,1625,239.0,703,224,6.5891,328800,0,0,0,1,0
-117.14,32.75,29,1961,565.0,1002,569,2.2813,118100,0,0,0,0,1
